time,flux
6.66085174,0.9994944327
6.66261928,0.9994487876
6.66558951,0.9997900562
6.66650109,1.0007951000
6.66795045,0.9995135834
6.66909510,0.9997321915
6.67115124,1.0001838416
6.67322772,0.9992987416
6.67564185,1.0005037998
6.67569284,0.9993072335
6.67632184,0.9993457804
6.67637690,1.0001171841
6.67795896,0.9999281118
6.68092106,1.0000159010
6.68222166,1.0001407140
6.68244467,1.0001471846
6.68329039,0.9999375007
6.68347586,0.9998795048
6.68504080,1.0000395938
6.68622199,0.9999251347
6.68795398,0.9996840728
6.68854252,1.0000817099
6.68859828,0.9996037293
6.69109467,1.0001804905
6.69197551,0.9993213333
6.69454324,0.9998481647
6.69510527,1.0006842043
6.69823988,1.0003864674
6.69986533,1.0008466559
6.69988728,0.9998509699
6.70122970,0.9999619751
6.70127617,0.9998725312
6.70258609,0.9990259075
6.70507908,0.9995709203
6.70567678,1.0004165334
6.70673261,0.9997592874
6.70763947,1.0003840698
6.70994689,1.0007151717
6.71004386,1.0002624659
6.71055872,0.9993668391
6.71119629,0.9997563916
6.71381700,1.0004071374
6.71390391,1.0000966197
6.71518169,1.0003202524
6.71619954,0.9999877758
6.72072718,0.9992933549
6.72085695,1.0007914947
6.72353312,0.9999953101
6.72769966,1.0007796208
6.72963037,1.0002265529
6.72989009,0.9998230360
6.72992906,1.0008323540
6.73183595,0.9992600836
6.73288237,0.9998797346
6.73440203,0.9997851266
6.73543008,1.0004292561
6.73919051,0.9998757607
6.73994642,0.9991220745
6.74012832,1.0004981491
6.74266466,0.9995631031
6.74394174,0.9997735736
6.74467972,0.9999269561
6.74942790,1.0001033123
6.75444788,1.0002325660
6.75500661,0.9997488829
6.75546036,0.9996742723
6.75803985,1.0001209658
6.75805788,0.9993767894
6.75899628,0.9994313308
6.76003694,0.9993036898
6.76121899,0.9998709999
6.76207398,1.0006248859
6.76209196,1.0004394375
6.76547203,1.0003245495
6.76600273,1.0005307160
6.76915270,0.9999479015
6.76969249,1.0000015117
6.77094481,1.0003234162
6.77248194,1.0000291677
6.77502518,1.0004903176
6.77572254,1.0003296590
6.77671266,0.9999308901
6.77769442,0.9998605069
6.77820197,1.0003030768
6.77833133,1.0004749672
6.78003617,1.0006907438
6.78316061,0.9992935659
6.78389809,1.0007453117
6.78740787,1.0007267870
6.78850305,0.9999532430
6.79131722,1.0002984645
6.79190802,1.0001802410
6.79208135,0.9998277890
6.79228660,1.0000688215
6.79248561,1.0002825387
6.79433181,0.9999320555
6.79591507,1.0005620788
6.79750502,0.9999946086
6.80000167,1.0004018901
6.80026316,1.0000039115
6.80126548,1.0000006669
6.80190409,0.9999293013
6.80202169,0.9996678085
6.80251571,1.0002180797
6.80259434,1.0002365489
6.80438817,1.0005311049
6.80497487,1.0007666074
6.80545049,1.0001794261
6.80560662,1.0005759087
6.80589500,1.0002120325
6.80621276,1.0010809930
6.80646469,1.0000799430
6.80659244,0.9996093972
6.80742004,1.0002528353
6.80858111,1.0003869956
6.80896882,1.0004135883
6.80920690,1.0001032005
6.81292800,1.0002135615
6.81718848,1.0005266119
6.81751660,1.0017534822
6.81768220,1.0000535130
6.81802318,1.0003292116
6.81894090,1.0003785825
6.81927203,1.0004705467
6.82137130,1.0008321812
6.82246413,1.0008853363
6.82305456,1.0000535239
6.82628279,1.0001068295
6.82704168,1.0003891279
6.83143236,1.0005057916
6.83195204,0.9998030515
6.83197449,1.0005899336
6.83306479,1.0006313293
6.83402362,1.0001483697
6.83433217,1.0005961708
6.83513061,1.0006364516
6.83941159,1.0000688135
6.84217680,1.0007077737
6.84350721,1.0001952172
6.84500560,1.0002719168
6.84517562,1.0009018567
6.84527966,1.0007926919
6.84584703,1.0003215056
6.84892271,1.0005269192
6.84924755,1.0010790974
6.84968277,1.0003233385
6.85130104,1.0005348815
6.85309389,0.9999727028
6.85415773,1.0009986568
6.85579958,1.0009659965
6.85620703,1.0004254405
6.85739803,1.0002924420
6.85749295,1.0000971524
6.85984403,0.9998582971
6.86197735,1.0007993467
6.86399622,1.0000334808
6.86494922,0.9999412508
6.86498780,0.9996266373
6.86601004,1.0011443455
6.86713925,1.0009318784
6.86737864,1.0006352994
6.86768464,1.0000093488
6.86868124,1.0000777275
6.87094494,1.0010550103
6.87327287,1.0008004625
6.87354258,1.0008211742
6.87368179,1.0001655962
6.87596590,1.0006994757
6.87722268,1.0001340065
6.88205667,1.0007592411
6.88456760,1.0004859813
6.88474108,1.0004425487
6.88528495,1.0002934977
6.88797321,1.0004252383
6.88874723,1.0009971462
6.88951312,1.0006812755
6.88958525,1.0008885950
6.89221688,0.9998962608
6.89435399,1.0000244531
6.90024759,1.0001842818
6.90253073,0.9999388210
6.90298055,1.0009599289
6.90698989,1.0004446838
6.90725126,1.0007819435
6.90792363,1.0004014275
6.90848594,1.0009496393
6.91091257,1.0003439712
6.91249011,1.0006188712
6.91256087,1.0007517747
6.91577804,1.0007115022
6.91624115,1.0008541102
6.92090140,1.0009872742
6.92247610,1.0004638435
6.92323368,1.0001493781
6.92514566,1.0001190733
6.92717613,1.0007635836
6.92876908,1.0009369313
6.92915798,0.9999774542
6.92916395,0.9998386603
6.93880547,0.9995285669
6.94116902,1.0006108678
6.94139052,1.0003084345
6.94147503,1.0009236962
6.94262861,0.9997911968
6.94538253,1.0009952895
6.94752985,1.0003508332
6.94914557,1.0007847629
6.95578542,1.0009783171
6.95714975,0.9999995306
6.95781035,1.0009259075
6.95852309,1.0001446049
6.95946987,1.0008457172
6.96094339,0.9999501564
6.96648341,1.0004414160
6.96802894,1.0009030381
6.96876271,1.0007096299
6.96987942,1.0002923077
6.97224357,1.0007027753
6.97288362,1.0002959862
6.97555405,1.0005883580
6.97557636,1.0005366316
6.97558352,1.0013192549
6.97976014,1.0013118658
6.98141070,1.0004117943
6.98280778,1.0001093283
6.98740730,1.0006747246
6.98931362,1.0010614927
6.99129389,1.0006499841
6.99151995,1.0003424624
6.99327406,1.0009887297
7.00185955,1.0012480664
7.00806539,1.0009587839
7.01235812,1.0009009957
7.01275706,0.9999536002
7.01311088,1.0012369392
7.01482372,1.0011390439
7.01671083,1.0007449285
7.01726970,1.0005617485
7.01850454,1.0006221932
7.01856003,1.0007201326
7.02311582,1.0010700226
7.02605296,1.0010844395
7.02734183,1.0009017860
7.02839675,1.0005638823
7.02933666,1.0001828497
7.03407130,1.0007214320
7.03459190,1.0006060482
7.03581006,1.0007488252
7.03617637,1.0006390302
7.03929425,1.0002816015
7.04429761,1.0004853909
7.04634028,1.0010800611
7.05030484,1.0002324552
7.05090473,1.0004347609
7.05275736,1.0005787205
7.05436748,1.0010714620
7.05505059,1.0002638838
7.05599376,1.0002193778
7.05618717,1.0008086225
7.05842991,1.0003496172
7.05879405,1.0007969152
7.05944417,1.0010574914
7.06036403,1.0006598835
7.06644470,1.0006478319
7.06790728,1.0008070681
7.07014115,1.0007581280
7.07373861,1.0001485652
7.07431250,1.0018796354
7.07569697,1.0011031395
7.07583439,1.0000338662
7.07677263,1.0011082915
7.07716196,1.0013883112
7.07739782,1.0008216844
7.07972727,1.0006181097
7.08087433,1.0007344886
7.08295215,1.0006755533
7.08814431,1.0010435379
7.08929178,1.0003603484
7.09109014,1.0004398856
7.09209134,1.0008953791
7.09446331,1.0006606329
7.09795154,1.0010685477
7.09827794,1.0007969369
7.10064920,1.0007677997
7.10179475,1.0007275696
7.10231355,1.0012618088
7.10437069,1.0009403765
7.10691570,1.0010754150
7.10951527,0.9997787175
7.11170539,1.0005878686
7.11246660,1.0001351785
7.11411738,1.0012011037
7.11832475,1.0002790282
7.11894915,1.0006745846
7.11954062,1.0006932655
7.12316106,1.0013500474
7.12926980,1.0001120972
7.13177042,1.0011305576
7.13187855,1.0005085289
7.13426949,1.0013715675
7.13736775,1.0006256643
7.13764534,1.0007517891
7.14223828,1.0004589845
7.14320445,1.0012549757
7.14518556,1.0015123078
7.14626497,1.0012638521
7.14866003,1.0007476909
7.14890563,1.0010784680
7.15397106,1.0009176288
7.15608794,1.0012376061
7.15694274,1.0010969943
7.15898282,1.0002249078
7.15973607,1.0011013071
7.16694487,1.0008543018
7.16715493,1.0015516308
7.17095418,1.0008553034
7.17246722,1.0011510450
7.17284880,1.0017003406
7.17481776,1.0008555925
7.17523701,1.0013375673
7.17607351,1.0011111554
7.17641161,1.0005335969
7.17880524,1.0004461986
7.17953831,1.0011121922
7.18068590,1.0006031273
7.18204428,1.0000847965
7.18524588,1.0014315486
7.18652738,1.0006940906
7.18784691,1.0010839069
7.18975260,1.0005172689
7.19067913,1.0005635190
7.19127328,1.0015609638
7.19298850,1.0006114501
7.19320063,1.0011037588
7.19423807,1.0013436685
7.19900711,1.0012626232
7.20004311,1.0011612278
7.20119403,1.0016500654
7.20781822,1.0004739476
7.21385323,1.0007146726
7.21450280,1.0004847653
7.21457577,1.0000299102
7.21544587,1.0016486338
7.21669814,1.0011114978
7.21860126,1.0008731405
7.21909390,1.0014149189
7.21918035,1.0006344702
7.22021815,1.0010865345
7.22171435,1.0006269772
7.22360981,1.0001351115
7.22476333,1.0010389646
7.22649045,1.0006654717
7.22772457,1.0013101467
7.22988677,1.0011014646
7.23033239,1.0012075754
7.23047785,1.0008262571
7.23269529,1.0002805320
7.23311589,1.0012238110
7.23346417,1.0008343436
7.23452197,1.0007174654
7.24160263,1.0017780763
7.24310984,1.0008532901
7.24316864,1.0010697928
7.24371875,1.0011518626
7.24425548,1.0008526735
7.24437981,1.0007136283
7.24797830,1.0014419771
7.24830725,1.0001135422
7.24968853,1.0004416475
7.25147512,1.0010798990
7.25259623,1.0008290227
7.25300627,1.0001603723
7.25517620,1.0003425287
7.25547858,1.0008942668
7.25658276,1.0009306667
7.25704491,1.0007065479
7.25746213,1.0006515039
7.25774523,1.0007783802
7.25951656,1.0017524541
7.26185946,1.0009042684
7.26375713,1.0005162919
7.26522297,1.0005862890
7.26661145,1.0004814186
7.26673039,1.0007575826
7.26796326,1.0013332416
7.26966709,1.0003267390
7.27097326,1.0004911752
7.27174833,1.0014674355
7.27178225,1.0008396073
7.27836200,1.0010627329
7.28047455,1.0013084783
7.28084363,1.0012859284
7.28287239,1.0006840362
7.28417144,1.0005856145
7.28591545,1.0014934398
7.28652135,1.0009631723
7.28840637,1.0007917915
7.28848824,1.0017316694
7.28855510,1.0005952872
7.28917364,1.0005461056
7.28921258,1.0009741021
7.28952826,1.0005004797
7.28977317,1.0009779411
7.29536074,1.0011755575
7.29710703,1.0008042608
7.29820066,1.0014030190
7.30527363,1.0007981668
7.30779745,0.9967213566
7.30820958,0.9970335542
7.30891252,0.9965489340
7.30957212,0.9964319214
7.31030913,0.9961760186
7.31156400,0.9966425297
7.31236610,0.9961929114
7.31315207,0.9969842529
7.31455208,0.9972861212
7.31588160,0.9969827409
7.31830893,0.9968344024
7.31890064,0.9974544547
7.31980952,0.9970680982
7.32165430,0.9965570620
7.32441519,0.9958571479
7.32545003,0.9972556077
7.32628706,0.9961116503
7.32718163,0.9964973227
7.32736869,0.9964388976
7.32763858,0.9969550089
7.32872822,0.9965030483
7.32881119,0.9967098615
7.33189985,0.9970309500
7.33618754,0.9976218998
7.33660551,0.9969459423
7.33713609,0.9970294333
7.33734604,0.9967963433
7.34079439,0.9967558363
7.34148287,0.9960138083
7.34583218,0.9972837294
7.34621471,0.9961061914
7.34929578,0.9965613366
7.34989527,0.9964313929
7.35039514,0.9966864996
7.35244662,0.9958825143
7.35334891,0.9978225832
7.36031643,0.9969140175
7.36059358,0.9966001102
7.36136077,0.9966770530
7.36144628,0.9961820991
7.36214573,0.9968809522
7.36251670,0.9965956218
7.36909598,0.9971384448
7.37018284,0.9964149732
7.37025147,0.9970110121
7.37066085,0.9966414074
7.37572414,0.9965218594
7.37650643,0.9974930535
7.37880473,0.9973358270
7.37959799,0.9974292228
7.38119218,0.9964234822
7.38424596,0.9970004126
7.38625372,0.9963319094
7.38786276,0.9973006630
7.39032281,0.9962913279
7.39072053,0.9964991636
7.39073457,0.9969468526
7.39214123,0.9968584092
7.39228353,0.9972650851
7.39324061,0.9965887572
7.39577709,0.9964922324
7.39684660,0.9972887616
7.39765452,0.9966749528
7.39773671,0.9964977097
7.39822028,0.9963508545
7.40283274,0.9973246051
7.40628758,0.9966476916
7.40649567,0.9962758606
7.40809930,0.9966497097
7.40865848,0.9964394728
7.40912371,0.9964734582
7.40998662,0.9965131993
7.41445855,0.9957550986
7.41560880,0.9962407241
7.41602121,0.9966040197
7.41677954,0.9965915124
7.41912580,0.9969811075
7.42092748,0.9964481398
7.42423839,0.9970155009
7.42430958,0.9974418003
7.42433941,0.9963181431
7.42838786,0.9964417587
7.42893675,0.9967113909
7.42903215,0.9963384018
7.43095410,0.9952988518
7.43199633,0.9975406775
7.43614690,0.9971999291
7.43886927,0.9970237272
7.44181786,0.9971128823
7.44263087,0.9964623899
7.44523989,0.9967246365
7.44666358,0.9966507313
7.44770363,0.9967712836
7.44911803,0.9962796083
7.45297645,0.9960021199
7.45327347,0.9967293419
7.45469698,0.9968658632
7.45599795,0.9969566727
7.45771674,0.9968116947
7.46008222,0.9966723084
7.46095738,0.9972265144
7.46102154,0.9966855496
7.46134217,0.9966100731
7.46178966,0.9966899277
7.46248925,0.9964393534
7.46293065,0.9960483021
7.46649267,0.9970812034
7.47080233,0.9967657711
7.47104532,0.9965029366
7.47172131,0.9969019484
7.47799237,1.0019737702
7.47900618,1.0014966382
7.47989040,1.0010469496
7.48133391,1.0014393162
7.48180307,1.0010295228
7.48404638,1.0007350646
7.48541970,1.0015475624
7.48549122,1.0005336729
7.48555130,1.0011638075
7.48605402,1.0011638243
7.48897362,1.0005996479
7.48984120,1.0004766360
7.49202063,1.0010851537
7.49274750,1.0006438131
7.49622744,1.0012694218
7.50081413,1.0010188234
7.50107425,1.0012951633
7.50634839,1.0005474356
7.51137645,1.0010706011
7.51149647,1.0007517206
7.51209235,1.0009692285
7.51288416,1.0010010818
7.51495127,1.0007572187
7.51532766,1.0010662703
7.51708226,1.0015149363
7.51861492,1.0010690807
7.51886774,1.0005760133
7.51931940,1.0005068782
7.52214413,1.0010038917
7.52330297,1.0012085022
7.52655106,1.0012594137
7.52686924,1.0007371373
7.52825046,1.0004704701
7.53009613,1.0014217142
7.53041645,1.0008196661
7.53266041,1.0007494114
7.53457791,1.0004063378
7.53505626,1.0003083526
7.53899287,1.0008737009
7.54120073,1.0000445167
7.54236106,1.0011986194
7.54283833,1.0007049234
7.54305529,1.0007625103
7.54774345,1.0001403695
7.55809139,1.0003595943
7.55926484,1.0003259202
7.56117523,1.0003904212
7.56186824,1.0011945112
7.56813486,1.0006441711
7.56853168,1.0008649481
7.57151468,1.0007229454
7.57202732,1.0016026388
7.57241892,1.0003544050
7.57772384,1.0005318891
7.58017696,1.0012355253
7.58083472,1.0010491852
7.58279289,1.0006130597
7.58340832,1.0009389896
7.58350221,1.0006770263
7.58541437,1.0008497654
7.58614065,1.0006392100
7.58799080,1.0005522232
7.59003657,1.0012766875
7.59136323,1.0012583775
7.59275580,1.0008448421
7.59521805,1.0003250474
7.60014332,1.0014163512
7.60080077,1.0006305313
7.60112960,1.0010369487
7.60214139,1.0006616217
7.60535023,1.0010651274
7.60584899,1.0006174186
7.60955601,1.0006205485
7.61102729,1.0012739388
7.61256059,1.0003487578
7.61391658,1.0009875341
7.61972054,1.0006988793
7.61987385,1.0003784112
7.62057568,1.0002658243
7.62317570,1.0017651861
7.62341816,1.0004905530
7.62503906,1.0007084670
7.62517214,1.0005830132
7.62918777,1.0006526029
7.62995218,1.0009751492
7.63013601,1.0009898234
7.63035864,1.0005293011
7.63039490,1.0004315428
7.63495533,1.0008042754
7.63750065,1.0007927878
7.63800906,1.0014373116
7.63892690,1.0005318261
7.64224450,1.0002621234
7.64252280,1.0005583001
7.64530446,1.0006594492
7.64794841,1.0013247060
7.64878590,1.0008461469
7.64924370,1.0014100976
7.65148044,1.0011749137
7.65176868,0.9998497450
7.65302007,1.0009524923
7.65304605,1.0008903727
7.65385070,1.0002000625
7.65759439,1.0004964611
7.66170856,1.0011801557
7.66235513,1.0009702984
7.66583938,1.0007484380
7.66649068,1.0010414140
7.66710422,1.0006602556
7.66723254,1.0012559358
7.66823544,1.0004622423
7.67021485,1.0013396151
7.67026885,1.0007898806
7.67185750,1.0009595323
7.67330188,1.0005405758
7.67539184,1.0005478205
7.67903915,1.0010828806
7.67907677,1.0008180585
7.68004497,1.0015848649
7.68171413,1.0004602129
7.68272365,1.0005325764
7.68346444,1.0017905110
7.68618322,1.0004332242
7.68764060,1.0003619573
7.68915237,1.0011021947
7.70219083,1.0011014705
7.70296053,1.0010344742
7.70394093,1.0006522327
7.70481429,1.0020034853
7.70556444,1.0008852279
7.70746730,1.0007382725
7.70761071,0.9995451937
7.70780425,1.0004140080
7.70900840,1.0003398646
7.71119052,1.0001568020
7.71336840,1.0006633448
7.71407726,1.0004282373
7.71450848,1.0013781756
7.71453483,1.0010751426
7.71518902,1.0007772502
7.71855898,1.0014042034
7.71930214,1.0008587273
7.72046919,1.0005730843
7.72265698,1.0011262993
7.72350259,1.0001435152
7.72833784,1.0008352997
7.73228498,1.0012459423
7.73239804,1.0009742948
7.73400592,1.0012733295
7.73608649,0.9998556008
7.73731768,1.0012670809
7.73742989,1.0005131655
7.74047081,1.0009602011
7.74466166,1.0006075362
7.74519006,1.0016790547
7.74604150,1.0005525671
7.74609777,1.0004766608
7.74791368,1.0005120071
7.75072046,1.0003836698
7.75183637,1.0004742852
7.75412730,1.0010396007
7.75678288,1.0011864607
7.76113212,1.0003643612
7.76123625,1.0006971697
7.76163525,1.0007445738
7.76214734,1.0007192680
7.76236863,1.0004596316
7.76511974,1.0014226314
7.76512570,1.0004367598
7.76574672,1.0006253604
7.76597886,1.0005336192
7.76643882,1.0000042560
7.76768075,1.0009504360
7.77001170,1.0018837433
7.77057669,1.0005833186
7.77132579,1.0005419232
7.77414542,1.0004970791
7.78090576,1.0007181132
7.78274576,1.0004679082
7.78329341,1.0007471428
7.78515908,1.0021992519
7.78621202,1.0006741802
7.78785723,1.0005362443
7.78869912,1.0002020265
7.78964290,1.0011346018
7.78982985,1.0004785619
7.79055318,1.0008515697
7.79186253,1.0008148984
7.79362418,1.0004246757
7.79397080,1.0009186070
7.79401902,1.0012814586
7.79709343,1.0007126143
7.79979139,1.0014677801
7.80103053,1.0007185567
7.80189916,1.0006550145
7.80530074,1.0006384489
7.80737162,1.0007937221
7.80807264,0.9999577243
7.80811406,1.0013845113
7.80980850,1.0001872169
7.80983857,1.0007564747
7.81031897,0.9998793395
7.81148897,1.0004809375
7.81268121,1.0001151131
7.81396495,1.0006432565
7.81450446,1.0012397353
7.81666561,1.0005478567
7.81774174,1.0002859468
7.82205545,1.0011799109
7.82400109,1.0012014550
7.82427399,1.0001692426
7.82542747,1.0007267157
7.82773860,1.0004191582
7.82801314,1.0006725152
7.83183608,1.0002008809
7.83184908,1.0007432513
7.83276923,1.0008780258
7.83470542,1.0006410365
7.83823852,1.0007941458
7.83888376,0.9996193122
7.83973854,1.0006844855
7.84029513,1.0001537388
7.84203610,1.0004161531
7.84211871,1.0002143546
7.84342402,1.0009081237
7.84423245,0.9999039062
7.84645562,1.0009099021
7.84668072,1.0010209256
7.84974670,1.0007223877
7.85057681,1.0011670779
7.85350651,1.0003802465
7.85499224,1.0005861186
7.85581397,1.0006437697
7.85624942,1.0005054153
7.86013107,1.0006130217
7.86097216,1.0002681511
7.86177277,0.9996998258
7.86346509,1.0001544957
7.86398242,1.0005421136
7.86470814,1.0007963026
7.86601306,1.0002264226
7.86648628,1.0004070759
7.86708436,0.9998969579
7.86997022,1.0006956795
7.87116081,0.9999373433
7.87711838,1.0003906575
7.87786048,1.0000420756
7.87848509,1.0005373607
7.87908690,1.0007102350
7.88003521,1.0005032405
7.88121589,1.0005676290
7.88572610,1.0008774502
7.88631180,1.0005159618
7.88664889,1.0007013318
7.88682485,0.9997879102
7.88863374,1.0008136680
7.89902140,1.0008616640
7.90065029,1.0005023159
7.90089454,1.0003863154
7.90673117,1.0003620677
7.90813737,1.0006094099
7.91383499,1.0004438471
7.91879889,1.0009918133
7.91903772,0.9997590943
7.92248426,0.9997938279
7.92365114,1.0006234715
7.92483172,1.0005016312
7.92518072,1.0005469999
7.92786758,1.0005965561
7.92907414,1.0006263995
7.93328412,1.0004601039
7.93341050,1.0007242039
7.93659784,1.0013753021
7.93660009,1.0001154329
7.93776695,1.0006923733
7.93953731,1.0002614176
7.93984543,0.9999424037
7.94007299,1.0004287669
7.94205300,1.0006876614
7.94305798,0.9998637114
7.94708575,1.0003721856
7.94859629,1.0005071604
