time,flux
8.83938561,0.99942579
8.84091624,1.00013454
8.84262953,0.99956836
8.84289214,0.99980013
8.84434098,1.00043280
8.84570677,0.99982308
8.84736804,1.00032137
8.84798441,1.00002336
8.85019758,1.00041745
8.85111129,1.00042206
8.85214757,0.99966117
8.85537451,1.00003227
8.85582518,0.99983262
8.85657260,1.00041895
8.86274102,1.00028845
8.86429259,1.00020452
8.86486436,1.00013438
8.86492982,0.99974599
8.86546241,0.99998546
8.86554226,0.99971516
8.87004852,0.99977366
8.87067694,1.00062617
8.87097872,0.99996083
8.87262518,0.99988762
8.87274170,1.00039941
8.87354511,1.00034787
8.87522951,0.99950872
8.87642221,1.00046090
8.87677407,0.99970040
8.87842852,0.99997787
8.87855654,1.00005183
8.88124799,1.00019368
8.88330927,1.00064725
8.88440493,1.00033756
8.88441217,0.99976044
8.88452692,1.00010531
8.88518849,0.99955903
8.88821292,0.99984705
8.89061869,1.00038029
8.89102803,0.99972916
8.89111550,1.00033216
8.89205179,0.99969745
8.89407944,0.99990647
8.89560508,1.00017357
8.90413167,0.99935710
8.90561336,1.00086093
8.90580234,1.00008552
8.90675482,1.00002290
8.90694058,1.00057439
8.90788526,1.00041641
8.90827624,1.00013345
8.90976539,0.99977727
8.90982305,1.00034850
8.90995606,0.99944451
8.91028527,1.00007148
8.91108063,1.00005951
8.91154071,1.00012579
8.91226354,0.99985925
8.91342994,0.99953512
8.91402163,0.99999595
8.91419835,0.99974754
8.91524805,1.00026701
8.91673707,0.99958927
8.91990486,1.00001977
8.92124380,1.00064696
8.92239089,1.00025995
8.92327434,1.00031718
8.92526266,1.00049124
8.93203207,0.99961441
8.93346023,0.99980331
8.93350932,1.00014300
8.93422951,1.00009436
8.93501992,1.00035902
8.93585467,0.99983473
8.93679941,0.99927237
8.93688040,0.99940481
8.93830248,1.00004670
8.93929745,0.99996262
8.93969152,0.99991853
8.93998780,0.99996061
8.94028070,1.00076049
8.94029296,0.99954161
8.94069245,0.99920980
8.94213243,1.00021098
8.94381130,1.00002157
8.94820021,0.99943595
8.95017311,0.99964324
8.95041470,1.00000056
8.95166892,1.00005602
8.95188617,1.00001858
8.95263713,0.99919244
8.95481608,1.00068792
8.95794265,0.99957287
8.96277057,1.00048168
8.96324083,0.99992875
8.96335177,0.99996876
8.96691925,0.99933969
8.96856376,0.99965599
8.96879099,1.00043497
8.97270810,1.00018330
8.97375383,0.99998890
8.97478543,1.00040368
8.97542545,1.00038077
8.97602537,0.99997304
8.97680703,1.00064071
8.97752421,0.99958957
8.97824010,0.99979643
8.97922749,0.99983529
8.97989451,0.99966194
8.98107853,0.99977607
8.98355667,0.99965854
8.98638816,1.00009073
8.98639141,1.00045664
8.98740003,1.00052365
8.98781277,0.99986580
8.98819997,1.00027155
8.99080546,1.00004550
8.99139235,0.99931865
8.99315420,0.99960709
8.99472868,0.99987258
8.99508575,1.00025968
8.99585530,0.99990236
8.99738250,1.00014657
8.99833969,1.00061752
8.99858231,1.00048040
8.99865627,0.99965981
8.99962686,0.99980768
8.99981866,1.00009063
8.99987060,0.99939640
9.00084682,0.99951264
9.00093202,0.99941920
9.00374595,1.00019244
9.00546281,1.00019137
9.00659704,0.99885294
9.01118615,1.00058832
9.01119833,1.00078429
9.01171773,1.00020429
9.01511052,1.00062272
9.01697145,1.00003323
9.01815004,1.00002849
9.01928605,1.00035127
9.02144482,1.00005856
9.02258099,1.00075088
9.02596801,1.00062148
9.02670929,1.00016557
9.02736395,1.00036884
9.02918673,1.00019956
9.02939568,1.00023415
9.03123020,1.00075518
9.03219420,1.00037527
9.03378438,1.00009908
9.03405349,0.99937082
9.03468221,0.99964959
9.03683375,0.99941493
9.03911864,0.99959598
9.04533486,1.00058696
9.05159673,0.99980025
9.05307037,0.99991919
9.05581588,1.00012416
9.05672138,1.00073535
9.05697015,1.00008359
9.05814320,0.99983961
9.06177978,0.99968746
9.06394866,1.00064022
9.07375298,1.00037301
9.07496335,0.99940747
9.07591242,1.00003923
9.07770405,1.00002277
9.07924250,1.00014906
9.07937870,0.99981846
9.07944398,1.00074539
9.07998884,0.99969617
9.08012989,1.00024381
9.08088549,0.99944966
9.08122020,1.00002454
9.08376414,1.00038463
9.08493105,0.99986607
9.08618815,0.99949468
9.08812912,0.99986745
9.09372940,1.00030008
9.09411977,1.00014209
9.09414900,1.00019682
9.09430462,0.99981307
9.09499512,1.00029649
9.09657216,0.99942017
9.09758960,1.00018414
9.09952793,1.00051182
9.10088248,1.00048982
9.10099463,0.99962199
9.10222669,0.99956727
9.10529844,0.99963308
9.10576210,0.99949325
9.10673302,1.00028122
9.10852004,1.00002662
9.10932855,1.00019233
9.11000137,0.99989420
9.11008510,0.99995553
9.11014687,1.00057984
9.11622840,1.00023009
9.11668861,0.99981450
9.11708779,0.99962086
9.11774985,0.99996824
9.11866742,1.00016810
9.11981829,1.00029793
9.12058042,1.00019972
9.12136241,1.00046467
9.12331271,1.00024589
9.12524078,1.00041018
9.12670426,0.99983884
9.12738695,1.00084828
9.12806934,0.99950778
9.12849165,0.99990160
9.13022084,0.99932586
9.13495221,1.00028964
9.13615144,1.00020571
9.13918374,0.99974836
9.13953624,0.99940108
9.13978369,1.00031089
9.14343126,1.00005643
9.14626040,0.99924000
9.14914815,0.99994967
9.15174999,0.99976030
9.15185160,0.99986861
9.15343297,1.00021960
9.15752284,1.00005303
9.15995334,1.00005674
9.16264442,0.99981830
9.16430500,1.00035456
9.16455499,1.00010145
9.16513262,0.99973774
9.16674262,0.99965433
9.16871224,1.00033468
9.16943485,0.99995111
9.17019647,1.00053397
9.17050581,0.99990458
9.17182514,0.99966351
9.18057383,1.00024218
9.18118677,0.99949619
9.18242809,0.99981622
9.18315171,1.00038598
9.18554003,1.00008188
9.18595785,1.00035685
9.19336461,0.99961117
9.19419363,0.99977608
9.19579318,1.00011864
9.19757570,0.99954472
9.20064427,1.00058182
9.20247212,1.00002466
9.20265689,1.00032689
9.20303508,1.00031001
9.20357163,0.99946895
9.20385612,1.00010182
9.20464546,0.99957875
9.20481275,1.00018908
9.20596913,0.99911903
9.20644487,1.00031914
9.20866461,0.99993074
9.20915781,1.00006479
9.21310467,1.00011732
9.21318728,0.99971851
9.21364521,1.00030833
9.21604801,0.99997941
9.21659913,1.00035760
9.21740797,1.00060388
9.22039468,0.99978041
9.22291008,1.00124465
9.22355699,1.00030486
9.22388163,1.00008719
9.22653411,1.00018001
9.22683677,0.99996500
9.22731398,1.00026745
9.22807942,1.00047230
9.23178913,1.00051505
9.23344156,0.99957317
9.23401818,0.99969929
9.23677292,0.99951285
9.23840550,1.00027107
9.23858600,1.00005025
9.23887964,0.99988603
9.24216758,1.00003882
9.24482335,0.99965571
9.24554450,1.00004757
9.24681161,0.99957864
9.24705858,1.00000413
9.24727584,1.00077461
9.24915336,0.99935732
9.24968069,1.00003423
9.25057060,1.00012524
9.25129881,0.99981040
9.25261652,0.99935047
9.25598261,0.99990374
9.25654258,0.99960749
9.26145156,0.99964429
9.26197374,0.99984143
9.26494720,0.99934933
9.26500236,0.99964982
9.26623857,1.00056874
9.26829569,1.00038642
9.26869536,1.00068638
9.27081037,0.99961132
9.27124802,0.99969399
9.27545461,1.00011257
9.27681616,1.00061621
9.27739426,1.00008016
9.27799790,0.99962336
9.27932304,1.00014528
9.28334889,0.99996868
9.28348594,0.99994179
9.28641474,0.99988770
9.29122170,1.00000769
9.29156107,0.99964635
9.30149418,0.99976015
9.30466576,1.00028455
9.30498412,1.00046726
9.30648148,0.99955755
9.30856345,0.99924475
9.31243962,0.99986428
9.31464813,1.00008069
9.31483763,0.99938366
9.31679848,0.99960092
9.31707052,0.99977275
9.32054499,1.00005515
9.32058639,1.00018123
9.32100392,0.99990820
9.32224702,0.99970787
9.32293125,1.00032817
9.32380485,1.00033088
9.32549765,0.99923148
9.32550932,1.00044377
9.32628101,0.99976108
9.32748136,0.99998604
9.32756169,0.99925702
9.32783531,0.99982613
9.32801929,1.00130173
9.33158756,1.00051056
9.33464359,1.00077340
9.33504816,1.00040634
9.33539227,1.00072349
9.33659605,0.99940214
9.33744061,0.99983696
9.33869954,1.00031872
9.34121866,1.00029163
9.34128347,0.99982767
9.34200418,1.00039459
9.34205566,1.00080677
9.34323890,1.00004002
9.34521166,0.99972145
9.34891346,0.99945316
9.35084610,1.00016328
9.35163612,0.99990593
9.35164766,0.99906839
9.35258924,1.00013462
9.35532536,0.99936922
9.35746368,0.99956632
9.35834067,1.00012577
9.36030893,0.99981184
9.36164990,1.00046021
9.36437655,1.00005644
9.36947046,0.99983530
9.37102488,1.00021703
9.37284087,1.00043070
9.37354858,1.00064355
9.37465702,1.00048426
9.37487726,1.00026233
9.37532653,0.99952159
9.37552649,0.99984493
9.37751393,1.00011121
9.38050669,1.00005676
9.38076800,0.99990513
9.38226301,0.99977862
9.38356796,0.99969385
9.38515934,1.00009451
9.38658882,1.00016246
9.38767355,0.99988519
9.38867228,1.00035232
9.38993440,1.00027619
9.39026169,1.00044319
9.39059269,0.99996014
9.39195111,1.00004126
9.39234675,0.99964403
9.39410444,0.99971328
9.39446631,1.00025501
9.39542194,0.99968855
9.39606517,0.99957201
9.39783330,0.99954661
9.39949124,1.00011040
9.40046811,0.99973526
9.40112207,0.99903668
9.40313306,0.99911081
9.40319350,1.00009215
9.40432668,0.99984704
9.41182122,0.99976791
9.41574908,1.00071251
9.41591999,1.00045675
9.41596453,0.99999402
9.41771802,0.99990134
9.41928494,0.99963530
9.41992943,0.99966714
9.42023322,1.00036964
9.42038004,1.00000705
9.42233667,1.00033175
9.42311227,0.99951429
9.42520042,0.99929027
9.42542934,0.99945163
9.42598845,1.00021936
9.42847235,1.00006029
9.42987742,0.99977944
9.43029009,0.99995989
9.43254829,0.99972236
9.43370350,1.00028892
9.43539874,0.99999997
9.43548766,1.00020936
9.43582489,0.99974954
9.43676742,1.00068413
9.43696234,1.00002424
9.43741911,0.99974891
9.43759850,0.99914722
9.44015337,1.00011920
9.44440028,1.00081741
9.44450749,0.99989085
9.44501969,1.00045405
9.44530327,0.99983475
9.44543199,1.00005295
9.44726796,1.00026198
9.44880285,0.99953542
9.45112007,0.99966987
9.45781500,0.99970903
9.45838454,0.99977324
9.45995449,1.00058048
9.46028374,1.00012773
9.46145265,1.00021018
9.46949501,1.00041547
9.47202596,0.99938631
9.47250710,1.00072229
9.47308732,0.99963331
9.47333827,1.00007676
9.47339072,1.00044085
9.47581656,1.00046806
9.47884785,1.00027492
9.47926500,1.00009691
9.47955934,1.00011676
9.47958240,1.00015542
9.47973166,0.99932189
9.48201010,0.99966729
9.48297031,1.00063182
9.48346474,0.99970560
9.48579719,0.99951498
9.48637784,1.00021464
9.48853344,0.99955674
9.49007413,0.99939109
9.49164570,0.99968289
9.49329578,0.99976200
9.49422697,1.00040663
9.49472553,0.99965991
9.49657183,1.00003831
9.49795083,1.00032077
9.49800933,1.00046845
9.49906889,0.99955182
9.50109731,0.99947084
9.50197638,0.99953807
9.50216147,1.00018614
9.50303899,0.99999803
9.50352678,1.00042786
9.50469781,0.99976434
9.50661791,0.99950664
9.50736785,0.99991135
9.50845197,0.99989648
9.50883632,1.00065504
9.50909143,0.99998595
9.50948572,0.99987579
9.51141664,0.99976076
9.51167361,0.99996557
9.51485253,1.00013952
9.51526001,1.00089860
9.51537152,0.99985844
9.51591715,0.99998537
9.51675720,1.00041134
9.51679908,1.00053206
9.51809137,1.00047290
9.51948632,1.00165335
9.51971946,0.99987986
9.52123619,1.00047079
9.52184466,1.00006027
9.52243938,1.00017989
9.52385107,0.99997734
9.52490101,1.00054091
9.52774184,0.99912111
9.52886869,1.00002506
9.53103787,1.00028368
9.53128291,1.00033483
9.53576179,0.99994836
9.53738388,0.99995749
9.53909896,1.00062702
9.53930431,0.99985339
9.53931263,0.99947232
9.53965608,0.99990106
9.54173707,1.00008298
9.54397320,0.99987613
9.54509127,1.00011503
9.54878077,0.99957471
9.55049808,0.99937970
9.55172177,1.00048185
9.55402126,0.99971953
9.55577182,0.99949011
9.55659073,1.00051238
9.56057101,0.99971109
9.56059524,0.99989332
9.56077573,0.99977845
9.56112953,0.99988800
9.56128828,0.99999100
9.56255680,0.99993364
9.56695435,1.00023119
9.57011305,0.99975707
9.57325666,1.00009605
9.57782704,0.99997170
9.57855632,0.99971607
9.58232313,0.99996384
9.58463497,1.00032195
9.58986657,0.99992449
9.59014094,1.00042432
9.59412607,1.00022793
9.59598302,0.99973147
9.59733142,0.99964221
9.59837563,1.00036237
9.59850835,1.00096057
9.59897119,0.99957013
9.60128458,1.00006242
9.60371644,0.99980527
9.60689685,0.99908009
9.60832716,1.00058022
9.61095774,0.99979205
9.61111820,1.00043320
9.61618821,0.99945942
9.61730034,1.00010121
9.61791944,0.99927204
9.62336707,1.00045766
9.62391788,0.99967888
9.62439914,1.00010415
9.62576748,1.00019218
9.62593628,0.99890491
9.62615530,1.00040519
9.63144427,0.99992998
9.63157573,0.99947142
9.63208719,1.00032190
9.63305233,1.00066160
9.63390136,0.99951793
9.63573576,0.99938041
9.63757332,1.00048401
9.63805342,0.99946234
9.63857152,0.99964449
9.64502852,0.99932134
9.64548898,1.00027796
9.64723708,0.99966080
9.64724648,0.99964655
9.64784383,1.00075306
9.64816358,0.99962665
9.64859003,0.99969904
9.64961726,1.00089098
9.64977240,1.00019742
9.64986678,1.00020307
9.65116444,1.00065757
9.65174074,1.00004932
9.65436076,0.99999925
9.66115443,1.00099807
9.66475991,0.99977490
9.66587708,0.99950104
9.66639287,1.00075021
9.67036511,1.00002440
9.67107670,0.99994342
9.67322858,1.00006941
9.67326848,1.00034411
9.67608949,0.99964773
9.67697805,1.00026328
9.67793978,1.00010334
9.67946622,1.00090867
9.68057244,0.99962125
9.68243719,1.00030945
9.68330657,0.99967469
9.68334115,1.00086311
9.68337955,0.99998702
9.68459781,0.99964427
9.68586175,0.99995829
9.69362418,1.00055492
9.69411409,0.99972950
9.69451707,1.00040937
9.69541583,0.99999023
9.69565682,0.99982848
9.69851132,1.00027516
9.69933712,1.00027417
9.70196367,1.00000500
9.70332136,1.00043355
9.70855033,1.00096814
9.71079584,1.00002437
9.71281269,1.00024337
9.71289304,0.99998158
9.71472385,0.99963699
9.71591716,0.99978813
9.71617026,1.00001686
9.71760115,1.00082074
9.72335622,1.00012624
9.72427260,1.00017985
9.72466695,0.99990835
9.72587849,1.00006230
9.72742963,0.99953003
9.72756824,0.99971865
9.72877387,1.00076826
9.72913297,0.99959916
9.73114760,0.99990175
9.73310165,0.99988118
9.73316119,1.00000225
9.73328556,0.99959614
9.73443354,1.00045147
9.73740295,0.99918927
9.74050602,0.99993916
9.74066527,1.00034651
9.74093773,0.99991140
9.74103643,1.00002842
9.74271645,0.99967401
9.74355792,1.00043833
9.74425917,1.00023217
9.74446368,0.99976538
9.74629543,1.00023170
9.74722280,1.00027314
9.74761965,0.99992177
9.75021554,1.00019581
9.75073540,1.00060580
9.75114342,1.00024087
9.75245364,0.99996792
9.75423404,1.00007100
9.75642508,1.00017963
9.75666076,1.00043167
9.76114799,1.00033237
9.76134169,0.99981443
9.76158477,1.00016625
9.76230826,1.00006586
9.76416776,1.00008008
9.76433264,0.99979754
9.76521400,0.99998329
9.76726836,1.00057075
9.76928917,1.00029618
9.77027622,1.00068584
9.77573835,0.99975709
9.77676725,1.00021601
9.77746145,1.00006219
9.77762855,1.00017890
9.77933696,0.99932070
9.78075572,0.99968810
9.78133900,0.99939828
9.78500797,0.99975513
9.78759652,1.00019363
9.78822030,0.99991568
9.78904469,0.99959162
9.78938699,0.99962749
9.79295502,0.99963400
9.79619846,0.99963135
9.79785231,0.99995896
9.79863264,1.00000452
9.80062907,0.99979784
9.80105609,0.99995870
9.80629101,1.00028056
9.80753557,0.99901504
9.80833825,0.99996527
9.81059512,1.00063648
9.81177545,1.00040680
9.81253233,0.99953405
9.81536806,0.99953323
9.81619601,0.99988657
9.81891890,0.99988659
9.82224433,0.99991746
9.82237914,0.99964192
9.82568286,0.99981042
9.83118758,1.00083499
9.83309823,0.99910328
9.83360825,1.00062056
9.83638025,0.99999373
9.83872912,0.99985496
9.84116142,0.99930962
9.84134662,0.99939241
9.84190700,0.99968302
9.84259231,0.99978744
9.84425106,0.99965634
9.84509419,0.99982844
9.84702713,0.99955959
9.84759798,0.99991655
9.84871304,0.99975933
9.85029428,1.00022215
9.85101461,0.99993520
9.85118600,0.99973311
9.85177280,0.99996346
9.85901279,1.00077774
9.86556770,1.00018793
9.86667797,1.00030545
9.86838404,0.99981236
9.86845534,1.00030113
9.87113156,1.00009511
9.87194761,0.99990638
9.87483917,0.99991112
9.87643553,0.99943483
9.87937553,0.99997558
9.88289633,0.99979224
9.88297088,0.99950379
9.88362088,0.99980858
9.88397305,0.99971195
9.88402758,0.99922552
9.88774113,0.99935223
9.88811705,0.99966419
9.88844662,1.00001227
9.88848173,1.00031303
9.89049216,0.99987417
9.89068138,1.00058854
9.89164310,0.99999711
9.89331085,0.99917186
9.89338739,1.00066777
9.89345333,0.99989239
9.89515502,0.99992173
9.89606584,1.00025775
9.89646824,1.00001567
9.89757728,0.99957141
9.89820454,0.99967209
9.89829292,0.99946622
9.90378845,1.00019321
9.90450099,0.99975490
9.90718504,1.00019808
9.90729488,1.00001962
9.90825958,1.00029993
9.90868478,1.00029732
9.90894751,0.99989130
9.90946644,0.99986780
9.90991749,1.00019419
9.91092405,0.99978560
9.91393317,1.00025396
9.91545302,0.99980628
9.91786690,0.99996358
9.91833040,1.00005825
9.91971512,1.00028884
9.92067333,0.99992355
9.92320405,0.99960191
9.92321880,1.00015580
9.92335548,1.00043626
9.92350220,0.99998145
9.92362261,1.00020582
9.92378056,1.00068793
9.92496564,1.00003781
9.92503253,0.99965955
9.92530452,0.99971028
9.92797829,0.99955025
9.92812508,0.99969010
9.92874374,0.99978344
9.93235474,1.00003576
9.93282836,0.99999098
9.93322252,1.00045678
9.93664854,1.00051355
9.93686119,0.99999458
9.94050333,1.00010318
9.94453643,0.99957829
9.94525263,1.00090778
9.94583323,0.99956976
9.94956083,1.00090272
9.94966220,1.00012345
9.95424711,0.99963035
9.95898156,1.00041551
9.95992082,1.00004447
9.96108339,1.00011463
9.96129663,0.99980477
9.96154025,1.00000591
9.96199517,0.99929393
9.96407787,0.99986270
9.96654742,1.00066616
9.97132352,0.99943768
9.97312765,1.00054975
9.97453937,1.00005595
9.97667474,0.99964347
9.97716020,0.99981123
9.97786476,0.99945719
9.97992473,1.00003500
9.98108773,1.00018964
9.98293987,0.99997068
9.98301972,1.00070926
9.98342421,0.99909794
9.98395533,0.99927217
9.98537271,1.00012473
9.98808913,0.99978140
9.98819196,0.99920836
9.98844581,1.00026524
9.99139328,0.99907680
9.99205465,1.00017179
9.99696482,1.00004341
9.99916633,0.99996956
10.00077683,1.00088446
10.00216111,0.99966426
10.00372362,1.00030155
10.00615445,1.00015102
10.00949753,1.00100722
10.01008158,0.99942503
10.01013162,0.99962990
10.01036224,1.00024250
10.01055849,0.99996566
10.01133872,1.00025481
10.01358620,1.00018981
10.01399288,1.00044575
10.01399953,0.99964927
10.01435013,0.99990805
10.01438752,0.99928217
10.01487641,0.99940920
10.01560371,0.99958500
10.01756144,0.99951650
10.01848299,1.00015748
10.01985349,0.99947715
10.02034870,0.99994320
10.02177108,1.00030299
10.02195162,1.00084197
10.02239311,1.00035193
10.02379924,0.99998946
10.02392887,0.99989340
10.02501411,0.99955735
10.02522781,1.00012184
10.02561256,1.00045737
10.02766832,1.00025653
10.03149764,1.00019183
10.03223278,1.00006200
10.03306489,1.00042606
10.03410490,0.99915157
10.03467260,0.99957234
10.03470478,1.00029667
10.03596071,1.00026901
10.03601156,0.99951242
10.03629357,0.99943710
10.03727838,0.99981526
10.04090817,0.99981022
10.04105939,1.00025865
10.04244624,1.00032989
10.04303140,1.00007459
10.04649843,0.99973459
10.04673748,1.00041857
10.04762006,0.99991953
10.05197384,0.99962375
10.05256858,0.99922027
10.05404621,1.00049925
10.05665060,0.99924023
10.05676432,0.99962947
10.06239010,0.99978348
10.06253686,1.00064764
10.06344024,0.99918894
10.06902480,0.99984024
10.07184520,1.00040212
10.07535804,1.00049081
10.08018199,0.99994666
10.08293794,1.00023097
10.08585030,1.00011358
10.08953303,0.99892358
10.08985033,0.99970330
10.08992730,0.99954079
10.09152917,1.00011068
10.09706960,1.00010871
10.09840161,0.99984067
10.09846228,0.99987962
10.10322066,1.00050018
10.10552856,0.99996249
10.10904522,0.99980750
10.11041702,1.00072981
10.11294290,0.99947956
10.11352689,1.00001920
10.11819024,1.00010233
10.12017859,1.00031882
10.12223764,1.00061824
10.12312335,1.00002395
10.12362520,1.00019016
10.12515470,1.00013355
10.12686142,1.00047051
10.13015218,0.99992159
10.13204372,1.00113940
10.13284425,1.00058568
10.13329443,0.99975275
10.13524164,0.99992291
10.13553262,1.00034711
10.13900590,1.00007561
